ID,price
158,17341.77
159,15338.857
160,13270.125
161,-9971.923
162,19853.35
163,16598.322
164,20751.832
165,15879.464
166,15285.394
167,20360.248
168,19206.982
169,21165.475
170,13922.518
171,13500.428
172,13592.028
173,11070.844
174,11598.489
175,18257.62
176,21445.914
177,20685.512
178,20953.676
179,14430.404
180,14661.676
181,20068.984
182,16017.46
183,17598.521
184,19421.566
185,17653.59
186,19979.908
187,18136.83
188,20726.947
189,18124.92
190,17711.043
191,16503.482
192,20985.72
193,13740.457
194,16628.639
195,19843.346
196,20055.838
197,11604.926
198,19893.18
199,16259.442
200,21259.344
201,15727.7
202,17035.252
203,1255.3433
204,15432.333
205,16488.012
206,4246.3555
207,13731.759
208,20265.076
209,20952.371
210,20556.26
211,18839.617
212,17070.156
213,18135.47
214,19942.621
215,15902.731
216,15662.707
217,20261.828
218,18515.83
219,18975.604
220,3462.207
221,21410.367
222,20400.912
223,17916.584
224,18203.293
225,14728.499
226,17843.25
227,13280.771
228,18059.947
229,8024.1025
230,20740.398
231,16483.441
232,19591.713
233,20645.172
234,16407.775
235,15926.081
236,20456.033
237,1175.2501
238,21335.387
239,15522.885
240,14651.308
241,19077.918
242,16312.578
243,19429.322
244,12903.609
245,18626.1
246,17241.697
247,17984.59
248,20233.227
249,15308.513
250,13406.299
251,15172.571
252,18860.244
253,13479.441
254,16044.809
255,18302.56
256,8556.128
257,11004.833
258,17029.027
259,19063.877
260,20903.521
261,15759.453
262,15928.418
263,16595.547
264,20201.17
265,20056.672
266,18988.984
267,13845.569
268,16742.379
269,21440.717
270,20987.217
271,20927.0
272,20568.682
273,17290.486
274,18697.207
275,20464.781
276,18513.363
277,14806.289
278,18417.816
279,20235.936
280,20397.115
281,16309.583
282,18693.627
283,459.18457
284,12958.813
285,18490.979
286,16418.459
287,21351.195
288,15516.704
289,18786.23
290,16991.938
291,18292.012
292,20241.832
293,15733.28
294,17135.965
295,21450.143
296,-2016.4132
297,12672.775
298,20157.004
299,20986.115
300,15625.751
301,16460.477
302,20304.434
303,21426.994
304,20079.479
305,17666.164
306,20044.451
307,14825.962
308,19035.303
309,17489.316
310,17545.225
311,15021.099
312,3735.6106
313,16105.54
314,18392.572
315,15009.207
316,17232.725
317,19603.828
318,20816.828
319,17677.578
320,19957.416
321,20883.498
322,18310.432
323,11529.838
324,19727.281
325,18795.707
326,15409.062
327,17432.578
328,21457.836
329,12377.329
330,18296.033
331,18956.348
332,18234.059
333,18607.123
334,20413.479
335,15672.798
336,13447.884
337,19104.186
338,20411.25
339,15583.539
340,19713.6
341,9936.158
342,8533.854
343,20021.857
344,19292.309
345,21269.533
346,16541.963
347,10132.518
348,16268.547
349,19939.504
350,19059.111
351,17854.455
352,20882.7
353,12071.288
354,19307.854
355,17808.143
356,14687.204
357,18573.832
358,19481.986
359,17627.895
360,18529.314
361,14874.051
362,16266.583
363,21507.592
364,14873.53
365,15153.518
366,14160.848
367,18165.076
368,14623.675
369,18001.863
370,19209.66
371,19346.975
372,19582.0
373,19940.87
374,18990.72
375,17278.678
376,18760.01
377,5261.3887
378,19400.646
379,8317.146
380,19732.295
381,13235.035
382,21030.36
383,7127.1343
384,16989.418
385,15322.524
386,18526.848
387,18139.453
388,19423.346
389,18306.8
390,10536.189
391,16685.682
392,21440.281
393,19199.508
394,17422.49
395,21439.15
396,15801.139
397,21164.32
398,15870.342
399,12074.239
400,6233.099
401,15674.959
402,18102.39
403,16909.252
404,19468.307
405,18313.158
406,20602.348
407,18592.475
408,8862.023
409,7349.63
410,19229.318
411,18451.35
412,18719.342
413,4368.3276
414,12399.513
415,21302.998
416,18410.598
417,21060.988
418,17705.996
419,20892.025
420,5435.351
421,17946.773
422,18982.75
423,19115.838
424,9721.184
425,15762.602
426,6584.315
427,19811.389
428,19087.877
429,21052.848
430,19628.043
431,18045.951
432,15912.389
433,8280.129
434,13948.574
435,17878.275
436,13619.195
437,15996.749
438,3885.2422
439,13300.253
440,19559.574
441,11290.431
442,14581.625
443,11432.033
444,15372.413
445,13319.869
446,17168.654
447,13155.468
448,17855.924
449,14314.398
450,19497.727
451,20365.148
452,20345.18
453,17112.404
454,12800.427
455,21383.23
456,18145.734
457,13983.127
458,15289.18
459,21371.4
460,18899.502
461,18267.148
462,17909.7
463,7578.3726
464,21527.64
465,19097.379
466,20510.7
467,11582.682
468,20248.352
469,20092.828
470,16803.498
471,20367.664
472,10672.898
473,17512.05
474,16165.226
475,18525.037
476,17068.264
477,13453.07
478,14540.087
479,15277.528
480,19335.01
481,17699.928
482,15376.9795
483,17929.02
484,19935.49
485,17949.986
486,20418.184
487,14548.285
488,17172.56
489,20318.02
490,19509.56
491,16755.207
492,20391.3
493,19942.918
494,18033.666
495,15169.044
496,19217.748
497,12652.45
498,20472.004
499,5766.5366
500,13828.963
501,20386.479
502,15058.295
503,20524.797
504,19047.113
505,21423.326
506,10957.478
507,16588.102
508,19203.104
509,19686.543
510,7294.4727
511,19554.855
512,16035.642
513,20754.105
514,19129.262
515,12102.607
516,18459.459
517,15979.156
518,20047.033
519,20404.295
520,15196.3545
521,21132.057
522,16853.984
523,17623.88
524,20708.39
525,18433.54
526,15798.711
527,19603.22
528,18237.322
529,20528.232
530,20508.59
531,13051.255
532,10926.92
533,15887.69
534,14199.107
535,20604.627
536,15182.9795
537,14773.592
538,8531.4375
539,17126.24
540,17358.094
541,20194.441
542,18918.719
543,16141.838
544,14311.336
545,21093.654
546,16130.462
547,19337.084
548,20369.34
549,12811.22
550,19414.371
551,12869.983
552,20824.465
553,14319.716
554,19851.79
555,19523.896
556,17096.654
557,13846.944
558,21266.422
559,13119.072
560,20571.807
561,18728.238
562,17134.764
563,18186.47
564,18263.764
565,20056.287
566,20203.203
567,17219.297
568,20897.492
569,19967.2
570,15798.785
571,18567.447
572,17485.406
573,21547.5
574,21524.559
575,18415.693
576,11398.943
577,12951.056
578,10894.084
579,20369.936
580,17978.28
581,17558.152
582,16855.545
583,13481.624
584,21267.928
585,21445.848
586,20576.158
587,14100.409
588,17276.719
589,18220.51
590,18295.164
591,14969.065
592,16709.488
593,13075.198
594,19021.023
595,20672.924
596,14614.176
597,20527.615
598,11854.838
599,9600.768
600,16150.54
601,15015.329
602,14682.874
603,19889.594
604,20528.193
605,16079.148
606,21230.117
607,20387.484
608,17751.121
609,15613.312
610,20152.027
611,17680.209
612,14200.1875
613,21421.268
614,19699.229
615,18611.32
616,15079.119
617,16120.639
618,15520.617
619,17198.68
620,21513.893
621,9692.123
622,20880.525
623,20320.963
624,21054.705
625,21332.457
626,21261.834
627,18835.94
628,16690.086
629,19265.633
630,14387.802
631,21468.135
632,21270.656
633,19588.74
634,17471.953
635,15000.344
636,19738.908
637,7994.3657
638,18988.172
639,12220.298
640,20315.062
641,19233.496
642,19735.72
643,18653.04
644,17978.803
645,15524.478
646,21477.281
647,13917.128
648,15806.83
649,15582.25
650,10877.157
651,16979.6
652,20646.693
653,14170.413
654,19146.197
655,14793.574
656,10520.756
657,10448.56
658,20544.527
659,21160.812
660,20897.492
661,18684.94
662,19919.275
663,21055.293
664,15898.073
665,21480.043
666,20594.992
667,13699.28
668,16283.06
669,20282.611
670,20046.012
671,20993.322
672,17418.86
673,20066.955
674,10909.243
675,6247.636
676,15079.597
677,12548.758
678,12711.19
679,20262.129
680,21112.223
681,13513.149
682,19257.37
683,11336.177
684,17689.547
685,14649.243
686,19744.23
687,10677.767
688,18825.14
689,17706.115
690,15891.455
691,20197.81
692,20558.912
693,19154.592
694,13885.606
695,20913.592
696,11704.099
697,13434.982
698,20552.895
699,12012.913
700,19695.447
701,10496.47
702,18645.531
703,15907.788
704,21237.309
705,14682.199
706,13007.755
707,16063.059
708,20477.72
709,21134.145
710,17437.143
711,19184.83
712,15749.062
713,17358.5
714,15907.004
715,19871.396
716,19473.03
717,20825.68
718,18354.072
719,13582.726
720,21511.852
721,19280.19
722,16278.222
723,20096.105
724,9535.636
725,21416.342
726,17217.893
727,20125.896
728,18750.346
729,18683.992
730,20005.262
731,16427.104
732,16886.38
733,18521.234
734,20651.87
735,13164.394
736,20612.287
737,14550.123
738,18822.07
739,19931.572
740,11827.281
741,17820.209
742,16478.693
743,16522.594
744,19647.963
745,10603.761
746,14171.355
747,12961.191
748,19347.805
749,16100.259
750,21021.807
751,21436.129
752,13854.57
753,18120.033
754,13425.105
755,14025.335
756,13350.851
757,20814.887
758,18841.777
759,17493.629
760,18346.443
761,19352.059
762,19940.105
763,21458.922
764,19991.607
765,4342.068
766,18247.186
767,20247.93
768,15238.602
769,9206.377
770,20642.562
771,19028.123
772,997.10986
773,6960.9263
774,16304.144
775,20080.404
776,16100.009
777,17824.781
778,20537.719
779,14012.071
780,20383.254
781,21130.533
782,18587.191
783,20376.463
784,21063.686
785,21072.94
786,17253.94
787,15183.72
788,20628.023
789,16518.5
790,18923.457
791,17148.518
792,21097.592
793,17567.303
794,14479.003
795,18515.328
796,20640.867
797,12383.966
798,20366.352
799,332.69876
800,19729.674
801,19100.332
802,20716.879
803,6829.516
804,21455.512
805,20423.174
806,15503.716
807,17107.162
808,17085.88
809,11465.885
810,16521.633
811,12633.53
812,17757.152
813,14815.755
814,14021.113
815,19274.506
816,19479.258
817,17495.59
818,9781.105
819,14812.896
820,17781.293
821,20390.287
822,11944.31
823,17228.777
824,19638.418
825,20589.758
826,16680.453
827,21080.297
828,6082.883
829,17236.33
830,8197.663
831,20323.844
832,19911.643
833,14660.033
834,16165.37
835,16085.732
836,20300.184
837,21134.74
838,19031.08
839,19758.73
840,20278.883
841,13863.656
842,19956.893
843,18694.008
844,18464.643
845,13561.424
846,19972.58
847,16155.222
848,21264.89
849,21464.156
850,16317.652
851,6129.582
852,20517.469
853,18171.137
854,18034.33
855,15409.35
856,17773.686
857,19322.2
858,20866.682
859,20210.934
860,20568.854
861,19055.977
862,19600.693
863,14718.639
864,15649.379
865,18114.023
866,20160.86
867,5124.5796
868,16166.148
869,16104.131
870,20914.2
871,11401.238
872,18587.475
873,18418.57
874,19622.01
875,18792.64
876,16191.846
877,8368.192
878,6696.558
879,15918.973
880,21477.287
881,20509.945
882,9132.831
883,17356.943
884,15822.126
885,15346.921
886,20465.982
887,10289.151
888,15585.35
889,8261.442
890,6531.507
891,20941.457
892,18336.957
893,5459.653
894,19475.002
895,20490.72
896,12337.744
897,15022.748
898,16540.389
899,20665.924
900,6572.009
901,18394.154
902,18197.637
903,21429.744
904,17402.982
905,16765.957
906,12903.899
907,3364.8633
908,21001.309
909,16183.235
910,8585.215
911,19444.303
912,10878.788
913,19856.26
914,17495.227
915,18851.129
916,16284.462
917,20785.281
918,18895.414
919,21446.482
920,20691.988
921,7379.009
922,20951.373
923,18292.88
924,21449.742
925,20930.934
926,15289.816
927,20566.393
928,-1420.3763
929,17426.156
930,16626.832
931,6664.085
932,17441.107
933,15833.8125
934,18942.002
935,15005.331
936,21462.936
937,16361.859
938,19841.682
939,13608.258
940,19139.03
941,10275.264
942,17968.973
943,18470.572
944,13659.428
945,19327.941
946,16153.873
947,20481.248
948,11475.896
949,12055.631
950,19597.777
951,9789.624
952,20325.346
953,19037.57
954,19413.496
955,21482.148
956,19432.541
957,20539.143
958,16931.463
959,16276.49
960,20526.078
961,17935.61
962,18052.05
963,12147.973
964,18435.941
965,15634.185
966,19652.537
967,16810.846
968,16421.678
969,21455.512
970,20095.729
971,19663.023
972,16075.491
973,8010.39
974,17981.936
975,8003.2886
976,11405.961
977,20454.426
978,19472.36
979,14175.484
980,17279.818
981,16219.966
982,18904.65
983,20788.107
984,4089.569
985,13246.837
986,18190.992
987,17288.773
988,18719.89
989,17295.25
990,15665.652
991,19645.44
992,18892.902
993,16143.455
994,20679.898
995,15425.139
996,21460.115
997,19166.143
998,19309.291
999,10936.595
1000,18887.193
1001,20894.201
1002,10726.778
1003,20423.064
1004,17346.86
1005,18746.875
1006,14665.16
1007,16862.738
1008,16371.912
1009,13465.741
1010,17836.635
1011,21403.768
1012,14872.278
1013,14924.029
1014,19321.162
1015,7253.0723
1016,13099.789
1017,18902.287
1018,19268.176
1019,17472.96
1020,19715.582
1021,14613.469
1022,18587.188
1023,17005.977
1024,9335.831
1025,18227.162
1026,19576.682
1027,15671.971
1028,12107.742
1029,20512.127
1030,17722.742
1031,18162.879
1032,18640.154
1033,16880.746
1034,19463.936
1035,12517.173
1036,18476.97
1037,21439.066
1038,4942.9634
1039,9691.751
1040,19335.654
1041,18831.262
1042,14867.836
1043,6639.022
1044,20672.316
1045,20171.117
1046,12064.583
1047,20902.932
1048,20598.42
1049,14510.818
1050,19941.76
1051,18267.393
1052,20879.93
1053,16825.639
1054,8290.276
1055,15843.031
1056,19274.658
1057,15659.235
1058,18206.559
1059,18277.557
1060,16775.168
1061,18958.438
1062,15404.009
1063,19491.543
1064,21440.295
1065,16862.143
1066,3275.264
1067,14327.8545
1068,20218.395
1069,19020.484
1070,19725.62
1071,20709.496
1072,12753.762
1073,17967.52
1074,15766.409
1075,21451.43
1076,19041.367
1077,18184.965
1078,20899.625
1079,4626.546
1080,11468.193
1081,21437.053
1082,16783.447
1083,21318.79
1084,18602.783
1085,7957.8447
1086,21282.088
1087,19604.629
1088,17938.275
1089,16693.488
1090,19435.402
1091,17524.604
1092,16358.896
1093,19134.559
1094,19572.965
1095,19583.902
1096,16561.268
1097,9709.265
1098,15094.082
1099,17980.69
1100,18054.521
1101,19322.22
1102,20218.406
1103,20877.342
1104,19179.55
1105,21201.71
1106,21055.26
1107,20187.094
1108,17547.613
1109,21235.305
1110,18179.14
1111,17870.05
1112,17114.68
1113,7348.2476
1114,19437.15
1115,16994.688
1116,16574.51
1117,21454.57
1118,12781.993
1119,18364.762
1120,19310.916
1121,12401.558
1122,15509.474
1123,14012.289
1124,15803.911
1125,18745.562
1126,19989.623
1127,11009.987
1128,19811.91
1129,20689.53
1130,18267.98
1131,19734.863
1132,17256.584
1133,17956.475
1134,16617.97
1135,17251.818
1136,20376.646
1137,17844.598
1138,5747.6685
1139,15728.642
1140,21509.771
1141,12468.199
1142,19538.05
1143,14758.948
1144,13796.445
1145,15658.117
1146,17921.662
1147,20369.639
1148,5243.4233
1149,20033.852
1150,15300.38
1151,19085.816
1152,14822.244
1153,14589.169
1154,17061.83
1155,17531.012
1156,18600.63
1157,16570.162
1158,20227.225
1159,21474.49
1160,18638.225
1161,20972.654
1162,21351.016
1163,18716.516
1164,17784.271
1165,18943.36
1166,13260.489
1167,17807.91
1168,20339.94
1169,20309.236
1170,21465.086
1171,14159.88
1172,20004.076
1173,16002.011
1174,19817.51
1175,15179.448
1176,20491.174
1177,21521.459
1178,21033.098
1179,17831.377
1180,20828.936
1181,17991.479
1182,19243.98
1183,18255.186
1184,12459.745
1185,17110.979
1186,20332.975
1187,1817.9305
1188,13942.004
1189,20077.617
1190,18289.918
1191,14460.543
1192,20922.229
1193,14350.977
1194,14618.963
1195,17661.479
1196,21124.357
1197,19091.318
1198,18113.572
1199,21316.113
1200,20639.75
1201,13917.19
1202,17013.64
1203,4773.9355
1204,17365.45
1205,18377.164
1206,8750.469
1207,10376.557
1208,19182.188
1209,20805.57
1210,14657.958
1211,20187.182
1212,16035.855
1213,19904.055
1214,19666.865
1215,15807.89
1216,20960.096
1217,16254.21
1218,18746.225
1219,18946.922
1220,21099.328
1221,13229.159
1222,20342.404
1223,15745.169
1224,12614.017
1225,10930.097
1226,18439.562
1227,20897.492
1228,20939.021
1229,15889.99
1230,21438.146
1231,19279.074
1232,16758.809
1233,17076.666
1234,20560.582
1235,19321.707
1236,17551.125
1237,15311.587
1238,18801.377
1239,13604.561
1240,7828.186
1241,21142.16
1242,8032.531
1243,12648.941
1244,14150.202
1245,20367.385
1246,20592.213
1247,16777.777
1248,21494.799
1249,19428.682
1250,20093.64
1251,21281.393
1252,21171.0
1253,16927.059
1254,20619.756
1255,14850.915
1256,15995.432
1257,7261.8657
1258,14080.956
1259,9610.409
1260,18380.76
1261,15729.583
1262,21521.07
1263,17785.965
1264,20406.73
1265,19907.941
1266,14441.857
1267,18719.004
1268,-4080.2808
1269,19896.064
1270,7364.9077
1271,13337.907
1272,17393.74
1273,14927.943
1274,19214.36
1275,18895.479
1276,12608.4
1277,8396.008
1278,13051.371
1279,19814.615
1280,18758.434
1281,19463.223
1282,16775.8
1283,21178.031
1284,21170.785
1285,21264.902
1286,17319.988
1287,13869.456
1288,19486.258
1289,16438.383
1290,18901.941
1291,12062.643
1292,20065.19
1293,15815.215
1294,19365.81
1295,14458.888
1296,14061.332
1297,19453.604
1298,19847.176
1299,20681.012
1300,20673.828
1301,20483.627
1302,16789.057
1303,9929.561
1304,21424.393
1305,19173.918
1306,21143.195
1307,16265.411
1308,20108.115
1309,14632.031
1310,20010.393
1311,12666.304
1312,15341.451
1313,14166.73
1314,13883.672
1315,17253.354
1316,12809.522
1317,18512.34
1318,19323.291
1319,10094.227
1320,13601.996
1321,9125.737
1322,19488.803
1323,16561.3
1324,-4662.6973
1325,18673.562
1326,18982.617
1327,21417.041
1328,17969.379
1329,19916.896
1330,14668.981
1331,17374.885
1332,15314.615
1333,15785.087
1334,21530.941
1335,18503.54
1336,16468.709
1337,9217.154
1338,17658.46
1339,17366.322
1340,20515.75
1341,21519.576
1342,16394.531
1343,12169.494
1344,12054.613
1345,21238.43
1346,14588.803
1347,17718.375
1348,12098.441
1349,5914.44
1350,15768.424
1351,20343.037
1352,15557.267
1353,14983.227
1354,16333.748
1355,16343.407
1356,20621.764
1357,13478.732
1358,16827.557
1359,20054.025
1360,15578.454
1361,20515.12
1362,20117.508
1363,10342.586
1364,12338.2295
1365,13677.968
1366,19241.291
1367,21437.537
1368,20247.406
1369,18934.896
1370,18476.178
1371,17060.654
1372,14459.721
1373,20690.543
1374,18250.008
1375,6658.602
1376,20808.104
1377,18257.008
1378,18819.957
1379,18792.352
1380,21557.256
1381,21218.842
1382,19874.514
1383,20210.607
1384,16660.201
1385,19990.47
1386,17171.877
1387,18925.64
1388,21492.842
1389,16622.158
1390,20964.457
1391,18571.88
1392,21244.31
1393,13977.909
1394,20409.816
1395,6652.933
1396,20512.424
1397,15501.34
1398,14646.451
1399,13504.099
1400,11064.275
1401,15884.732
1402,17500.248
1403,18152.264
1404,15489.728
1405,16638.86
1406,14103.3125
1407,13866.84
1408,9174.716
1409,19358.477
1410,7687.668
1411,17047.688
1412,16624.916
1413,17992.014
1414,18240.328
1415,14073.501
1416,13289.175
1417,20873.168
1418,10791.13
1419,17655.074
1420,20687.744
1421,15431.591
1422,20134.855
1423,21327.504
1424,17408.262
1425,17498.588
1426,12445.71
1427,7009.5776
1428,18237.867
1429,14727.66
1430,19685.816
1431,17631.975
1432,21148.834
1433,20230.184
1434,15130.925
1435,12131.91
1436,17245.268
1437,15106.829
1438,11851.162
1439,17827.164
1440,19655.965
1441,16026.385
1442,20935.24
1443,20520.625
1444,20827.15
1445,16179.24
1446,12155.194
1447,13861.105
1448,19590.951
1449,21055.027
1450,19468.14
1451,19847.336
1452,7509.5586
1453,21052.547
1454,20896.588
1455,16312.474
1456,17687.873
1457,16588.336
1458,17579.15
1459,19231.166
1460,17664.39
1461,14242.963
1462,8767.484
1463,20828.56
1464,20782.717
1465,20638.611
1466,20357.799
1467,15180.006
1468,12363.296
1469,19267.992
1470,15236.551
1471,19324.828
1472,18805.807
1473,18371.346
1474,13350.138
1475,21037.852
1476,19460.031
1477,19994.283
1478,16534.654
1479,17932.422
1480,21402.123
1481,19470.752
1482,15418.491
1483,14782.478
1484,15342.729
1485,19324.848
1486,20325.883
1487,10430.532
1488,16555.041
1489,15074.474
1490,18719.521
1491,14309.34
1492,17732.217
1493,16512.87
1494,20502.336
1495,18642.736
1496,12393.233
1497,18196.275
1498,21164.883
1499,17566.59
1500,15622.69
1501,14562.532
1502,17638.055
1503,19147.637
1504,21097.008
1505,14522.566
1506,10289.636
1507,21526.904
1508,18435.072
1509,19053.557
1510,20653.467
1511,20639.715
1512,16628.596
1513,17806.512
1514,19376.008
1515,19854.365
1516,20919.021
1517,21477.91
1518,13311.297
1519,20147.342
1520,19979.283
1521,17887.95
1522,17581.01
1523,15664.192
1524,20959.248
1525,19039.34
1526,19569.371
1527,21061.223
1528,12402.723
1529,16727.557
1530,20535.39
1531,17947.94
1532,16910.203
1533,8769.587
1534,20141.766
1535,16738.533
1536,18650.85
1537,10520.703
1538,10601.616
1539,20958.203
1540,17905.084
1541,18017.074
1542,15387.756
1543,20622.271
1544,19901.178
1545,14976.412
1546,15995.158
1547,15017.513
1548,18782.908
1549,19004.936
1550,19142.266
1551,15724.771
1552,20279.898
1553,10423.544
1554,16243.321
1555,19550.76
1556,11462.814
1557,12818.618
1558,17206.164
1559,17808.912
1560,11066.602
1561,16082.937
1562,19655.02
1563,12245.417
1564,20506.383
1565,15373.486
1566,18762.17
1567,3776.193
1568,20926.984
1569,21462.207
1570,21230.398
1571,19874.844
1572,13858.591
1573,20364.41
1574,19758.236
1575,250.27226
1576,21117.035
1577,15963.502
1578,13221.1
1579,13375.413
1580,20593.94
1581,19833.482
1582,14384.755
1583,15277.474
1584,13915.821
1585,18340.314
1586,10422.529
1587,11539.528
1588,20407.502
1589,11148.689
1590,15145.384
1591,15934.407
1592,13732.772
1593,10699.835
1594,20758.764
1595,11674.506
1596,13698.414
1597,20289.762
1598,20580.186
1599,19367.873
1600,15409.858
1601,18799.531
1602,3284.2754
1603,19308.264
1604,20717.45
1605,18754.074
1606,20493.572
1607,14613.2
1608,19065.414
1609,18450.977
1610,15299.058
1611,14798.967
1612,4800.567
1613,17137.072
1614,9305.91
1615,16287.508
1616,20924.484
1617,13980.479
1618,21113.688
1619,17418.494
1620,6854.693
1621,19025.746
1622,14770.666
1623,20745.023
1624,19246.008
1625,15496.792
1626,19878.707
1627,18751.314
1628,19159.043
1629,17785.945
1630,20510.746
1631,12020.596
1632,18181.373
1633,8308.8
1634,15640.248
1635,5216.9507
1636,19858.709
1637,18098.959
1638,20649.47
1639,20450.45
1640,18962.002
1641,15125.977
1642,16333.352
1643,9434.958
1644,18892.014
1645,16460.326
1646,20611.904
1647,19461.004
1648,21060.498
1649,19566.428
1650,18596.49
1651,12432.232
1652,20497.959
1653,20508.723
1654,7733.077
1655,15733.414
1656,19512.828
1657,14415.421
1658,20568.625
1659,8204.314
1660,9681.357
1661,18390.85
1662,5960.16
1663,17286.156
1664,19515.992
1665,8020.351
1666,18042.812
1667,20320.17
1668,19375.31
1669,16586.426
1670,19736.34
1671,21442.076
1672,16861.643
1673,18379.066
1674,8069.0005
1675,9849.012
1676,6177.379
1677,21096.844
1678,19138.03
1679,17054.855
1680,7108.4565
1681,13950.211
1682,-3061.0012
1683,17458.428
1684,20721.027
1685,15489.385
1686,13230.253
1687,20617.951
1688,19104.033
1689,12842.612
1690,18865.086
1691,18936.285
1692,19084.555
1693,20277.5
1694,15968.151
1695,17500.217
1696,20814.186
1697,16243.236
1698,20550.736
1699,17555.64
1700,20324.7
1701,17052.928
1702,12000.764
1703,19346.566
1704,17960.346
1705,21508.598
1706,447.60245
1707,19280.379
1708,20458.133
1709,11788.513
1710,19904.947
1711,18138.125
1712,21439.79
1713,16215.164
1714,18153.367
1715,16674.805
1716,20329.258
1717,11328.9
1718,10321.002
1719,21045.098
1720,20153.064
1721,8676.616
1722,20308.334
1723,19562.56
1724,21321.744
1725,18707.965
1726,15744.625
1727,18414.76
1728,16366.48
1729,17514.162
1730,16755.5
1731,20466.988
1732,6984.9263
1733,20748.682
1734,15674.564
1735,20674.725
1736,20225.467
1737,13292.364
1738,15088.139
1739,21364.441
1740,18016.08
1741,21424.393
1742,13698.249
1743,21074.688
1744,13695.396
1745,17835.367
1746,21358.203
1747,17559.875
1748,18201.309
1749,18525.086
1750,18481.852
1751,18886.023
1752,19266.941
1753,20435.217
1754,11030.859
1755,18767.174
1756,17784.703
1757,10432.985
1758,19677.988
1759,17203.71
1760,21390.564
1761,19917.885
1762,15741.472
1763,19232.654
1764,13071.0205
1765,18831.406
1766,20756.652
1767,18826.123
1768,19390.559
1769,19799.719
1770,17202.441
1771,18158.213
1772,19454.623
1773,19247.475
1774,21525.0
1775,18796.738
1776,15040.476
1777,11309.981
1778,20886.146
1779,12510.732
1780,21448.002
1781,15626.955
1782,10065.363
1783,18258.18
1784,19818.39
1785,20755.506
1786,13193.986
1787,16412.498
1788,12275.828
1789,16275.515
1790,17026.951
1791,12726.944
1792,15892.767
1793,13456.93
1794,19528.025
1795,18353.172
1796,17252.748
1797,16153.064
1798,16977.35
1799,11960.607
1800,18263.436
1801,17936.24
1802,14513.615
1803,14028.66
1804,7657.923
1805,19792.975
1806,15379.23
1807,13681.646
1808,14886.715
1809,19533.273
1810,20542.312
1811,19952.11
1812,16478.271
1813,21703.916
1814,19236.895
1815,15156.076
1816,13771.32
1817,14707.5205
1818,21255.723
1819,15425.177
1820,20075.861
1821,3102.745
1822,16299.383
1823,21450.926
1824,16337.342
1825,19752.791
1826,8367.552
1827,7425.349
1828,21439.766
1829,13543.091
1830,17271.09
1831,20917.273
1832,21137.123
1833,9735.872
1834,15983.437
1835,17045.45
1836,13897.172
1837,19763.209
1838,20095.684
1839,12493.229
1840,14122.457
1841,17700.502
1842,19492.04
1843,16212.028
1844,19116.885
1845,21090.156
1846,18641.193
1847,18159.074
1848,15372.55
1849,16388.295
1850,21470.13
1851,19566.81
1852,19856.178
1853,10311.434
1854,16345.201
1855,19871.59
1856,17047.264
1857,14733.34
1858,12256.964
1859,20416.598
1860,16749.865
1861,11546.163
1862,17759.05
1863,16992.049
1864,9978.998
1865,18576.432
