id,label
553,40
554,117
555,172
556,139
557,116
558,65
559,77
560,42
561,94
562,55
563,114
564,23
565,23
566,6
567,181
568,176
569,118
570,28
571,21
572,133
573,112
574,115
575,18
576,91
577,176
578,112
579,175
580,125
581,39
582,173
583,129
584,8
585,2
586,81
587,131
588,124
589,31
590,158
591,38
592,193
593,111
594,116
595,124
596,114
597,53
598,27
599,28
600,48
601,28
602,17
603,178
604,112
605,113
606,54
607,111
608,77
609,115
610,126
611,112
612,162
613,8
614,98
615,113
616,18
617,28
618,167
619,72
620,183
621,131
622,124
623,176
624,131
625,175
626,91
627,17
628,110
629,132
630,68
631,117
632,132
633,23
634,2
635,190
636,121
637,159
638,181
639,168
640,118
641,54
642,132
643,145
644,136
645,28
646,7
647,128
648,181
649,173
650,166
651,112
652,115
653,112
654,117
655,181
656,114
657,188
658,194
659,25
660,91
661,76
662,176
663,68
664,135
665,51
666,85
667,17
668,164
669,168
670,175
671,66
672,167
673,84
674,144
675,61
676,60
677,75
678,63
679,114
680,179
681,156
682,126
683,118
684,111
685,111
686,18
687,5
688,112
689,116
690,76
691,27
692,174
693,75
694,117
695,130
696,18
697,121
698,119
699,159
700,38
701,177
702,116
703,7
704,128
705,115
706,86
707,61
708,175
709,118
710,109
711,131
712,135
713,113
714,132
715,18
716,65
717,12
718,173
719,179
720,117
721,188
722,120
723,76
724,192
725,160
726,86
727,20
728,30
729,82
730,126
731,115
732,85
733,172
734,116
735,38
736,174
737,29
738,69
739,112
740,116
741,151
742,178
743,50
744,122
745,4
746,91
747,114
748,193
749,123
750,132
751,10
752,69
753,43
754,151
755,68
756,176
757,56
758,118
759,114
760,8
761,69
762,126
763,124
764,188
765,91
766,179
767,149
768,66
769,187
770,19
771,125
772,116
773,174
774,131
775,40
776,80
777,124
778,40
779,111
780,23
781,38
782,21
783,169
784,27
785,40
786,117
787,89
788,118
789,43
790,26
791,110
792,132
793,17
794,65
795,17
796,181
797,181
798,118
799,28
800,17
801,18
802,176
803,130
804,173
805,148
806,117
807,54
808,54
809,40
810,122
811,83
812,150
813,116
814,68
815,30
816,114
817,180
818,63
819,151
820,155
821,58
822,170
823,181
824,113
825,7
826,112
827,113
828,118
829,131
830,67
831,112
832,177
833,90
834,6
835,128
836,164
837,54
838,17
839,54
840,101
841,142
842,86
843,79
844,109
845,156
846,186
847,176
848,72
849,54
850,68
851,175
852,110
853,116
854,154
855,118
856,118
857,124
858,170
859,17
860,118
861,17
862,3
863,111
864,132
865,117
866,121
867,28
868,78
869,73
870,47
871,144
872,177
873,123
874,118
875,70
876,85
877,114
878,91
879,18
880,119
881,115
882,164
883,25
884,112
885,112
886,186
887,118
888,110
889,16
890,85
891,129
892,62
893,38
894,47
895,121
896,113
897,123
898,82
899,165
900,8
901,68
902,165
903,128
904,175
905,68
906,126
907,78
908,180
909,178
910,18
911,83
912,53
913,75
914,78
915,181
916,118
917,17
918,115
919,69
920,168
921,117
922,123
923,173
924,75
925,17
926,120
927,3
928,129
929,48
930,149
931,29
932,174
933,85
934,28
935,115
936,17
937,116
938,75
939,69
940,149
941,56
942,173
943,111
944,7
945,54
946,17
947,114
948,4
949,174
950,5
951,13
952,18
953,140
954,11
955,2
956,65
957,23
958,184
959,18
960,17
961,68
962,63
963,7
964,1
965,75
966,156
967,23
968,75
969,6
970,9
971,77
972,131
973,8
974,38
975,119
976,114
977,18
978,126
979,111
980,20
981,40
982,29
983,79
984,19
985,117
986,38
987,112
988,114
989,112
990,30
991,111
992,155
993,180
994,175
995,88
996,63
997,168
998,112
999,7
1000,38
1001,118
1002,69
1003,117
1004,110
1005,28
1006,7
1007,125
1008,61
1009,118
1010,128
1011,8
1012,156
1013,125
1014,62
1015,20
1016,118
1017,180
1018,113
1019,136
1020,180
1021,142
1022,62
1023,91
1024,179
1025,69
1026,38
1027,127
1028,172
1029,19
1030,82
1031,181
1032,69
1033,134
1034,103
1035,181
1036,122
1037,168
1038,156
1039,8
1040,172
1041,113
1042,28
1043,130
1044,112
1045,77
1046,68
1047,0
1048,123
1049,18
1050,33
1051,3
1052,116
1053,181
1054,130
1055,181
1056,116
1057,113
1058,113
1059,113
1060,63
1061,43
1062,110
1063,115
1064,110
1065,150
1066,54
1067,60
1068,166
1069,186
1070,69
1071,23
1072,113
1073,174
1074,131
1075,27
1076,32
1077,128
1078,182
1079,180
1080,28
1081,83
1082,103
1083,117
1084,68
1085,111
1086,125
1087,5
1088,122
1089,8
1090,8
1091,15
1092,17
1093,66
1094,26
1095,165
1096,5
1097,62
1098,119
1099,116
1100,27
1101,178
1102,88
1103,128
1104,21
1105,54
1106,126
1107,125
1108,173
1109,106
1110,28
1111,85
1112,7
1113,79
1114,160
1115,17
1116,75
1117,115
1118,31
1119,172
1120,55
1121,83
1122,22
1123,52
1124,59
1125,38
1126,114
1127,114
1128,116
1129,118
1130,81
1131,8
1132,114
1133,111
1134,117
1135,164
1136,159
1137,148
1138,83
1139,181
1140,151
1141,62
1142,68
1143,2
1144,128
1145,85
1146,105
1147,18
1148,68
1149,110
1150,54
1151,118
1152,4
1153,125
1154,63
1155,128
1156,113
1157,179
1158,174
1159,18
1160,86
1161,113
1162,53
1163,8
1164,179
1165,117
1166,28
1167,17
1168,90
1169,15
1170,127
1171,23
1172,136
1173,132
1174,178
1175,181
1176,19
1177,105
1178,77
1179,169
1180,116
1181,126
1182,22
1183,178
1184,135
1185,150
1186,181
1187,83
1188,114
1189,164
1190,155
1191,178
1192,67
1193,54
1194,136
1195,11
1196,159
1197,180
1198,118
1199,17
1200,131
1201,174
1202,14
1203,180
1204,101
1205,45
1206,38
1207,112
1208,113
1209,147
1210,152
1211,130
1212,117
1213,115
1214,135
1215,36
1216,168
1217,137
1218,69
1219,179
1220,38
1221,38
1222,117
1223,118
1224,117
1225,115
1226,130
1227,10
1228,132
1229,38
1230,120
1231,125
1232,19
1233,28
1234,77
1235,2
1236,180
1237,88
1238,19
1239,54
1240,28
1241,136
1242,68
1243,117
1244,110
1245,53
1246,80
1247,101
1248,54
1249,111
1250,194
1251,96
1252,115
1253,28
1254,91
1255,118
1256,129
1257,46
1258,115
1259,158
1260,17
1261,83
1262,28
1263,17
1264,30
1265,170
1266,23
1267,109
1268,116
1269,179
1270,120
1271,91
1272,186
1273,73
1274,117
1275,186
1276,76
1277,147
1278,17
1279,145
1280,91
1281,153
1282,115
1283,24
1284,112
1285,111
1286,118
1287,71
1288,128
1289,130
1290,176
1291,60
1292,131
1293,18
1294,30
1295,158
1296,17
1297,42
1298,160
1299,186
1300,123
1301,172
1302,130
1303,67
1304,168
1305,114
1306,112
1307,148
1308,135
1309,179
1310,158
1311,113
1312,116
1313,126
1314,38
1315,177
1316,115
1317,129
1318,79
1319,130
1320,117
1321,173
1322,177
1323,193
1324,155
1325,174
1326,139
1327,113
1328,166
1329,115
1330,172
1331,68
1332,178
1333,76
1334,114
1335,2
1336,38
1337,129
1338,154
1339,177
1340,141
1341,162
1342,114
1343,88
1344,76
1345,131
1346,78
1347,110
1348,118
1349,110
1350,177
1351,108
1352,117
1353,110
1354,103
1355,5
1356,68
1357,143
1358,110
1359,15
1360,165
1361,174
1362,81
1363,38
1364,75
1365,155
1366,113
1367,28
1368,75
1369,118
1370,54
1371,156
1372,179
1373,118
1374,76
1375,168
1376,79
1377,68
1378,175
1379,17
1380,177
1381,75
1382,114
1383,110
1384,30
1385,112
1386,23
1387,158
1388,128
1389,17
1390,68
1391,69
1392,38
1393,181
1394,67
1395,144
1396,122
1397,85
1398,0
1399,11
1400,165
1401,113
1402,83
1403,91
1404,40
1405,7
1406,69
1407,23
1408,63
1409,115
1410,64
1411,17
1412,102
1413,16
1414,118
1415,116
1416,88
1417,132
1418,60
1419,174
1420,11
1421,195
1422,83
1423,115
1424,115
1425,115
1426,116
1427,164
1428,77
1429,17
1430,23
1431,173
1432,184
1433,91
1434,174
1435,91
1436,62
1437,115
1438,17
1439,87
1440,80
1441,118
1442,69
1443,18
1444,168
1445,19
1446,118
1447,125
1448,158
1449,69
1450,123
1451,8
1452,120
1453,40
1454,117
1455,179
1456,174
1457,104
1458,186
1459,73
1460,84
1461,122
1462,75
1463,116
1464,111
1465,125
1466,108
1467,164
1468,117
1469,175
1470,140
1471,18
1472,13
1473,38
1474,21
1475,174
1476,123
1477,29
1478,118
1479,115
1480,193
1481,13
1482,163
1483,117
1484,115
1485,69
1486,114
1487,176
1488,17
1489,113
1490,115
1491,67
1492,146
1493,124
1494,27
1495,160
1496,69
1497,115
1498,13
1499,91
1500,113
1501,3
1502,18
1503,68
1504,16
1505,91
1506,112
1507,113
1508,172
1509,119
1510,126
1511,91
1512,115
1513,175
1514,181
1515,79
1516,126
1517,118
1518,6
1519,68
1520,179
1521,172
1522,158
1523,38
1524,118
1525,117
1526,85
1527,53
1528,147
1529,125
1530,17
1531,106
1532,116
1533,8
1534,30
1535,118
1536,130
1537,117
1538,91
1539,83
1540,6
1541,114
1542,193
1543,73
1544,173
1545,112
1546,10
1547,163
1548,54
1549,23
1550,28
1551,111
1552,38
1553,54
1554,9
1555,177
1556,15
1557,47
1558,169
1559,175
1560,18
1561,75
1562,180
1563,65
1564,68
1565,110
1566,28
1567,90
1568,117
1569,17
1570,28
1571,181
1572,115
1573,28
1574,162
1575,38
1576,120
1577,50
1578,159
1579,113
1580,28
1581,54
1582,115
1583,17
1584,119
1585,118
1586,77
1587,117
1588,181
1589,180
1590,88
1591,90
1592,124
1593,21
1594,112
1595,88
1596,157
1597,179
1598,71
1599,55
1600,80
1601,118
1602,120
1603,7
1604,178
1605,114
1606,8
1607,116
1608,69
1609,118
1610,86
1611,27
1612,38
1613,174
1614,110
1615,117
1616,180
1617,115
1618,8
1619,82
1620,163
1621,30
1622,79
1623,112
1624,110
1625,149
1626,165
1627,6
1628,41
1629,186
1630,3
1631,172
1632,91
1633,114
1634,66
1635,180
1636,66
1637,20
1638,120
1639,110
1640,64
1641,18
1642,17
1643,81
1644,175
1645,128
1646,194
1647,190
1648,66
1649,130
1650,27
1651,123
1652,161
1653,111
1654,17
1655,19
1656,54
1657,54
1658,129
1659,91
1660,175
1661,128
1662,178
1663,121
1664,160
1665,145
1666,28
1667,116
1668,123
1669,127
1670,177
1671,8
1672,136
1673,144
1674,43
1675,66
1676,75
1677,115
1678,112
1679,123
1680,108
1681,91
1682,69
1683,116
1684,5
1685,118
1686,17
1687,54
1688,134
1689,77
1690,1
1691,180
1692,110
1693,112
1694,127
1695,18
1696,115
1697,129
1698,191
1699,121
1700,25
1701,97
1702,91
1703,177
1704,117
1705,116
1706,156
1707,19
1708,112
1709,112
1710,192
1711,126
1712,72
1713,50
1714,93
1715,172
1716,113
1717,110
1718,59
1719,27
1720,38
1721,110
1722,64
1723,61
1724,83
1725,69
1726,115
1727,84
1728,176
1729,132
1730,62
1731,189
1732,177
1733,192
1734,154
1735,117
1736,120
1737,73
1738,68
1739,158
1740,173
1741,113
1742,17
1743,105
1744,181
1745,157
1746,70
1747,20
1748,110
1749,87
1750,1
1751,155
1752,185
1753,38
1754,132
1755,82
1756,193
1757,28
1758,124
1759,146
1760,147
1761,100
1762,23
1763,131
1764,51
1765,75
1766,120
1767,115
1768,22
1769,80
1770,114
1771,63
1772,125
1773,116
1774,173
1775,180
1776,116
1777,179
1778,159
1779,113
1780,158
1781,17
1782,124
1783,8
1784,16
1785,162
1786,9
1787,112
1788,126
1789,53
1790,40
1791,67
1792,111
1793,171
1794,85
1795,130
1796,116
1797,157
1798,123
1799,17
1800,189
1801,80
1802,130
1803,113
1804,54
1805,114
1806,38
1807,77
1808,121
1809,162
1810,61
1811,176
1812,181
1813,121
1814,115
1815,22
1816,123
1817,125
1818,116
1819,126
1820,118
1821,125
1822,167
1823,18
1824,179
1825,132
1826,192
1827,56
1828,116
1829,137
1830,17
1831,89
1832,183
1833,196
1834,112
1835,17
1836,112
1837,17
1838,180
1839,67
1840,118
1841,176
1842,116
1843,156
1844,113
1845,115
1846,29
1847,172
1848,23
1849,117
1850,29
1851,30
1852,62
1853,110
1854,174
1855,171
1856,1
1857,178
1858,17
1859,182
1860,121
1861,68
1862,178
1863,175
1864,113
1865,69
1866,110
1867,77
1868,23
1869,1
1870,173
1871,123
1872,113
1873,125
1874,178
1875,8
1876,114
1877,83
1878,196
1879,128
1880,176
1881,42
1882,174
1883,117
1884,132
1885,18
1886,160
1887,28
1888,188
1889,28
1890,144
1891,175
1892,38
1893,28
1894,139
1895,7
1896,155
1897,195
1898,113
1899,28
1900,28
1901,112
1902,83
1903,112
1904,174
1905,114
1906,112
1907,18
1908,38
1909,113
1910,171
1911,110
1912,14
1913,128
1914,179
1915,84
1916,155
1917,62
1918,61
1919,153
1920,76
1921,120
1922,53
1923,17
1924,54
1925,116
1926,172
1927,126
1928,114
1929,147
1930,80
1931,118
1932,111
1933,112
1934,147
1935,167
1936,113
1937,117
1938,114
1939,4
1940,122
1941,36
1942,190
1943,24
1944,159
1945,64
1946,114
1947,110
1948,170
1949,189
1950,123
1951,83
1952,77
1953,191
1954,28
1955,117
1956,113
1957,77
1958,116
1959,181
1960,30
1961,118
1962,39
1963,165
1964,61
1965,130
1966,130
1967,11
1968,83
1969,167
1970,21
1971,76
1972,111
1973,91
1974,117
1975,85
1976,109
1977,177
1978,91
1979,177
1980,17
1981,177
1982,175
1983,115
1984,40
1985,175
1986,18
1987,117
1988,158
1989,66
1990,116
1991,162
1992,150
1993,118
1994,77
1995,133
1996,68
1997,62
1998,159
1999,118
2000,164
2001,8
2002,31
2003,123
2004,54
2005,129
2006,111
2007,118
2008,77
2009,155
2010,117
2011,112
2012,117
2013,116
2014,83
2015,121
2016,172
2017,8
2018,17
2019,48
2020,77
2021,83
2022,174
2023,162
2024,134
2025,114
2026,86
2027,15
2028,4
2029,122
2030,174
2031,8
2032,174
2033,80
2034,79
2035,19
2036,50
2037,110
2038,68
2039,115
2040,130
2041,34
2042,117
2043,187
2044,60
2045,155
2046,11
2047,17
2048,117
2049,28
2050,174
2051,175
2052,134
2053,149
2054,17
2055,12
2056,84
2057,121
2058,126
2059,158
2060,17
2061,110
2062,177
2063,112
2064,124
2065,36
2066,6
2067,28
2068,91
2069,69
2070,110
2071,54
2072,117
2073,148
2074,118
2075,69
2076,102
2077,117
2078,168
2079,120
2080,115
2081,181
2082,47
2083,115
2084,114
2085,16
2086,109
2087,181
2088,117
2089,117
2090,38
2091,27
2092,114
2093,108
2094,61
2095,162
2096,113
2097,18
2098,111
2099,147
2100,115
2101,67
2102,112
2103,77
2104,119
2105,8
2106,73
2107,181
2108,178
2109,10
2110,54
2111,120
2112,38
2113,89
2114,147
2115,180
2116,177
2117,113
2118,56
2119,54
2120,3
2121,111
2122,55
2123,55
2124,22
2125,132
2126,135
2127,126
2128,119
2129,183
2130,122
2131,118
2132,1
2133,65
2134,5
2135,120
2136,17
2137,113
2138,111
2139,113
2140,76
2141,73
2142,116
2143,117
2144,20
2145,97
2146,113
2147,115
2148,121
2149,177
2150,69
2151,81
2152,179
2153,175
2154,180
2155,5
2156,196
2157,65
2158,117
2159,69
2160,40
2161,128
2162,17
2163,110
2164,27
2165,17
2166,8
2167,111
2168,116
2169,38
2170,191
2171,144
2172,123
2173,24
2174,160
2175,17
2176,89
2177,132
2178,161
2179,110
2180,11
2181,83
2182,124
2183,28
2184,17
2185,83
2186,26
2187,180
2188,38
2189,111
2190,117
2191,34
2192,146
2193,85
2194,40
2195,23
2196,102
2197,112
2198,169
2199,117
2200,30
2201,117
2202,7
2203,29
2204,28
2205,173
2206,91
2207,75
2208,177
2209,40
2210,52
2211,118
2212,113
2213,91
2214,177
2215,105
2216,140
2217,117
2218,132
2219,180
2220,77
2221,90
2222,28
2223,99
2224,62
2225,0
2226,111
2227,143
2228,111
2229,54
2230,28
2231,155
2232,180
2233,87
2234,117
2235,182
2236,112
2237,176
2238,117
2239,126
2240,68
2241,77
2242,117
2243,147
2244,128
2245,77
2246,115
2247,68
2248,45
2249,36
2250,28
2251,110
2252,126
2253,110
2254,17
2255,130
2256,171
2257,196
2258,178
2259,11
2260,165
2261,115
2262,115
2263,10
2264,113
2265,117
2266,123
2267,78
2268,18
2269,80
2270,126
2271,193
2272,113
2273,22
2274,53
2275,114
2276,25
2277,28
2278,112
2279,124
2280,130
2281,110
2282,128
2283,126
2284,15
2285,106
2286,17
2287,71
2288,113
2289,117
2290,118
2291,179
2292,111
2293,115
2294,160
2295,124
2296,123
2297,158
2298,187
2299,76
2300,188
2301,41
2302,47
2303,181
2304,110
2305,190
2306,147
2307,17
2308,22
2309,131
2310,186
2311,181
2312,120
2313,181
2314,40
2315,9
2316,40
2317,115
2318,173
2319,114
2320,17
2321,6
2322,79
2323,59
2324,181
2325,110
2326,179
2327,147
2328,147
2329,8
2330,117
2331,61
2332,115
2333,38
2334,8
2335,77
2336,173
2337,112
2338,158
2339,168
2340,120
2341,90
2342,94
2343,180
2344,24
2345,173
2346,165
2347,5
2348,60
2349,48
2350,40
2351,40
2352,122
2353,81
2354,136
2355,130
2356,10
2357,50
2358,130
2359,124
2360,18
2361,185
2362,140
2363,115
2364,116
2365,185
2366,166
2367,131
2368,4
2369,113
2370,74
2371,162
2372,64
2373,179
2374,116
2375,115
2376,152
2377,118
2378,54
2379,131
2380,181
2381,75
2382,59
2383,40
2384,177
2385,112
2386,152
2387,11
2388,54
2389,196
2390,153
2391,117
2392,61
2393,111
2394,11
2395,17
2396,118
2397,180
2398,172
2399,164
2400,89
2401,115
2402,69
2403,55
2404,91
2405,77
2406,162
2407,176
2408,90
2409,44
2410,118
2411,114
2412,66
2413,75
2414,116
2415,38
2416,28
2417,114
2418,54
2419,102
2420,29
2421,121
2422,196
2423,76
2424,131
2425,173
2426,111
2427,195
2428,57
2429,71
2430,109
2431,111
2432,108
2433,147
2434,176
2435,81
2436,76
2437,38
2438,185
2439,8
2440,76
2441,38
2442,116
2443,115
2444,147
2445,179
2446,180
2447,69
2448,118
2449,40
2450,28
2451,116
2452,132
2453,148
2454,66
2455,69
2456,113
2457,75
2458,176
2459,113
2460,69
2461,23
2462,24
2463,28
2464,172
2465,115
2466,40
2467,113
2468,23
2469,155
2470,176
2471,28
2472,112
2473,113
2474,61
2475,191
2476,46
2477,172
2478,106
2479,112
2480,177
2481,40
2482,27
2483,172
2484,130
2485,133
2486,38
2487,118
2488,173
2489,173
2490,38
2491,80
2492,61
2493,115
2494,180
2495,83
2496,82
2497,165
2498,124
2499,114
2500,68
2501,131
2502,171
2503,18
2504,17
2505,63
2506,15
2507,129
2508,17
2509,177
2510,139
2511,128
2512,127
2513,115
2514,180
2515,85
2516,122
2517,148
2518,181
2519,145
2520,113
2521,30
2522,54
2523,157
2524,152
2525,75
2526,52
2527,81
2528,110
2529,28
2530,68
2531,117
2532,110
2533,117
2534,77
2535,40
2536,38
2537,91
2538,15
2539,165
2540,132
2541,112
2542,47
2543,116
2544,180
2545,110
2546,131
2547,28
2548,97
2549,175
2550,173
2551,121
2552,115
2553,68
2554,177
2555,158
2556,101
2557,114
2558,181
2559,62
2560,123
2561,41
2562,192
2563,171
2564,118
2565,30
2566,132
2567,118
2568,118
2569,29
2570,91
2571,173
2572,160
2573,3
2574,38
2575,77
2576,114
2577,115
2578,115
2579,117
2580,112
2581,181
2582,124
2583,116
2584,38
2585,129
2586,89
2587,175
2588,123
2589,110
2590,17
2591,54
2592,8
2593,54
2594,168
2595,113
2596,75
2597,122
2598,86
2599,110
2600,161
2601,74
2602,28
2603,1
2604,117
2605,91
2606,113
2607,118
2608,40
2609,114
2610,9
2611,170
2612,69
2613,111
2614,181
2615,61
2616,174
2617,30
2618,147
2619,147
2620,118
2621,116
2622,64
2623,114
2624,117
2625,67
2626,116
2627,21
2628,68
2629,38
2630,185
2631,110
2632,6
2633,18
2634,113
2635,175
2636,177
2637,91
2638,94
2639,110
2640,86
2641,17
2642,114
2643,29
2644,118
2645,54
2646,167
2647,65
2648,184
2649,112
2650,154
2651,159
2652,122
2653,18
2654,116
2655,75
2656,179
2657,120
2658,131
2659,111
2660,24
2661,114
2662,110
2663,8
2664,118
2665,125
2666,164
2667,163
2668,114
2669,113
2670,113
2671,40
2672,85
2673,113
2674,172
2675,7
2676,142
2677,128
2678,76
2679,125
2680,157
2681,17
2682,8
2683,118
2684,17
2685,112
2686,171
2687,102
2688,68
2689,113
2690,111
2691,130
2692,88
2693,99
2694,12
2695,68
2696,110
2697,117
2698,54
2699,26
2700,113
2701,118
2702,162
2703,123
2704,1
2705,113
2706,174
2707,81
2708,36
2709,113
2710,172
2711,116
2712,111
2713,96
2714,15
2715,90
2716,111
2717,69
2718,177
2719,5
2720,87
2721,156
2722,53
2723,40
2724,136
2725,40
2726,174
2727,113
2728,114
2729,23
2730,112
2731,120
2732,29
2733,150
2734,130
2735,118
2736,48
2737,176
2738,95
2739,54
2740,18
2741,76
2742,188
2743,111
2744,113
2745,117
2746,117
2747,83
2748,111
2749,79
2750,172
2751,91
2752,125
2753,38
2754,174
2755,117
2756,69
2757,118
2758,126
2759,48
2760,167
2761,21
2762,116
2763,28
2764,54
2765,192
2766,132
2767,32
2768,116
2769,83
2770,116
2771,172
2772,124
2773,68
2774,80
2775,81
2776,17
2777,181
2778,155
2779,27
2780,116
2781,118
2782,178
2783,13
2784,66
2785,118
2786,30
2787,118
2788,167
2789,179
2790,38
2791,55
2792,8
2793,17
2794,172
2795,102
2796,112
2797,173
2798,122
2799,29
2800,101
2801,19
2802,113
2803,117
2804,69
2805,164
2806,38
2807,81
2808,111
2809,157
2810,62
2811,19
2812,114
2813,68
2814,7
2815,160
2816,132
2817,0
2818,134
2819,123
2820,182
2821,118
2822,87
2823,35
2824,69
2825,121
2826,8
2827,135
2828,30
2829,4
2830,68
2831,173
2832,126
2833,174
2834,36
2835,114
2836,165
2837,180
2838,38
2839,181
2840,85
2841,75
2842,62
2843,116
2844,126
2845,51
2846,83
2847,178
2848,116
2849,117
2850,125
2851,40
2852,12
2853,172
2854,173
2855,176
2856,121
2857,158
2858,123
2859,110
2860,113
2861,117
2862,77
2863,114
2864,91
2865,167
2866,19
2867,17
2868,144
2869,196
2870,176
2871,112
2872,80
2873,180
2874,130
2875,69
2876,8
2877,60
2878,54
2879,93
2880,175
2881,115
2882,117
2883,76
2884,190
2885,78
2886,19
2887,118
2888,114
2889,69
2890,168
2891,17
2892,23
2893,83
2894,91
2895,112
2896,53
2897,118
2898,83
2899,75
2900,118
2901,126
2902,27
2903,174
2904,68
2905,19
2906,144
2907,116
2908,128
2909,167
2910,121
2911,15
2912,103
2913,104
2914,109
2915,20
2916,72
2917,47
2918,68
2919,61
2920,45
2921,56
2922,23
2923,29
2924,172
2925,181
2926,113
2927,186
2928,54
2929,174
2930,17
2931,112
2932,170
2933,18
2934,68
2935,111
2936,162
2937,85
2938,17
2939,65
2940,76
2941,75
2942,34
2943,111
2944,115
2945,122
2946,115
2947,123
2948,157
2949,40
2950,61
2951,85
2952,65
2953,115
2954,38
2955,122
2956,75
2957,53
2958,115
2959,152
2960,121
2961,162
2962,143
2963,156
2964,127
2965,73
2966,18
2967,23
2968,8
2969,168
2970,62
2971,175
2972,18
2973,146
2974,25
2975,128
2976,6
2977,91
2978,38
2979,76
2980,147
2981,147
2982,18
2983,30
2984,122
2985,18
2986,91
2987,181
2988,129
2989,176
2990,22
2991,38
2992,40
2993,155
2994,135
2995,87
2996,168
2997,110
