id,predict
394,5.86827
395,1263.6561
396,2.8786926
397,7.210165
398,2.2543788
399,-14.055066
400,487.9032
401,1.4391148
402,1145.8391
403,3.5637145
404,3.628408
405,875.7243
406,3.3010354
407,22.809471
408,70.79218
409,296.3839
410,380.7975
411,107.345985
412,1576.9161
413,953.5396
414,-3.4318624
415,625.5149
416,1.9764456
417,1.9032875
418,2.66606
419,64.7419
420,661.6426
421,241.22351
422,99.11894
423,3.2661333
424,-5.2605925
425,2.183374
426,975.9998
427,327.81686
428,2.80014
429,3.5314584
430,1211.8411
431,664.8556
432,1226.0858
433,104.993034
434,1834.1757
435,247.63936
436,140.82545
437,2.6626935
438,2.1499796
439,3.8388896
440,1201.4244
441,0.9552208
442,2.9469676
443,243.58757
444,3.5902753
445,3.7614417
446,567.2311
447,0.019003034
448,-5.8661137
449,1577.8237
450,918.00696
451,-6.5654564
452,110.13476
453,1029.4235
454,4.964082
455,262.91443
456,0.69394994
457,484.74966
458,754.46655
459,1198.0795
460,719.082
461,313.97382
462,-1.9947976
463,552.1724
464,-14.120633
465,578.8759
466,3.4688148
467,-0.78242934
468,1252.0386
469,59.87469
470,16.162434
471,-4.5639887
472,72.55865
473,0.77052486
474,2.7769408
475,0.6061044
476,244.32153
477,2.1662207
478,1411.386
479,197.16206
480,924.01385
481,130.3537
482,1.8661472
483,32.42249
484,721.6459
485,303.833
486,600.543
487,264.2522
488,974.82355
489,969.806
490,2.6091614
491,3.7664433
492,209.92126
493,3.6868768
494,65.59249
495,288.91342
496,891.8887
497,5.985323
498,2.5848808
499,2.114478
500,-3.669272
501,152.17429
502,1243.9303
503,2.5151968
504,1.5749916
505,1501.0747
506,963.58527
507,1.3364735
508,-1.3568436
509,1.7739053
510,3.4346328
511,2.4807525
512,1213.4299
513,3.3450341
514,-2.1109695
515,3.1902657
516,-3.8057413
517,-7.458728
518,1123.7426
519,1316.7527
520,2.435161
521,1125.6608
522,1283.503
523,3.5515852
524,1335.1561
525,1742.4053
526,65.34032
527,4.092968
528,0.32040262
529,298.63962
530,48.16114
531,3.3961186
532,536.8232
533,1590.5071
534,1200.0168
535,4.186143
536,1996.6154
537,2.7629442
538,61.02751
539,14.853872
540,2.7542496
541,4.371815
542,479.8332
543,0.20018595
544,71.50577
545,-8.08435
546,14.092544
547,125.50244
548,3.1020284
549,518.60986
550,2.5274663
551,2.286147
552,3.8198133
553,6.83213
554,1570.4081
555,1096.5933
556,1337.585
557,2.821185
558,837.5056
559,266.14578
560,845.86127
561,4.0978317
562,2.8882842
563,2.3897786
564,372.7255
565,645.8343
566,2.823876
567,531.557
568,954.23865
569,2.2249103
570,57.17054
571,4.611946
572,-4.5579786
573,2.510693
574,1.9732023
575,245.44087
576,2.4624562
577,1653.1067
578,1639.7239
579,-0.05448425
580,1001.16583
581,2.7395577
582,558.8462
583,1154.0343
584,1641.5402
585,41.35941
586,1693.0427
587,1392.5474
588,73.5762
589,6.16703
590,-4.972116
591,12.73409
592,2.7140908
593,2.9775848
594,-6.091981
595,61.065613
596,3.7766523
597,3.558752
598,1344.6305
599,2.1349857
600,555.8721
601,2.594932
602,985.02704
603,545.9271
604,1192.6202
605,111.0279
606,0.2816554
607,274.17572
608,110.96105
609,5.3960094
610,1131.2112
611,468.4421
612,13.837536
613,1140.1533
614,4.037199
615,1077.6371
616,568.4815
617,1245.3981
618,0.3032663
619,1184.0778
620,1.5165344
621,872.6306
622,0.8758011
623,1001.0985
624,92.049706
625,1133.3241
626,3.499558
627,2.8066792
628,2.9462247
629,1087.3817
630,100.681435
631,1060.6732
632,2.50145
633,2.2655845
634,61.331303
635,0.30101478
636,2.4061542
637,1.5264122
638,1235.7753
639,1660.213
640,908.0193
641,1393.4807
642,-2.5518684
643,3.4083319
644,114.16198
645,-6.989338
646,2.5199509
647,971.38947
648,2.328529
649,1700.6254
650,2.2733629
651,-2.0327792
652,1302.0813
653,1.1667606
654,8.69953
655,7.1404
656,498.7377
657,749.21533
658,780.0644
659,2.331475
660,823.86426
661,491.94327
662,572.9864
663,74.59973
664,56.08752
665,1423.0074
666,1237.7683
667,999.8035
668,631.3543
669,3.1512666
670,7.2598515
671,1.5733367
672,2.7132668
673,133.43082
674,98.12172
675,2.7148423
676,495.88187
677,0.52226436
678,1328.6403
679,1374.4204
680,65.37827
681,-15.150095
682,95.36052
683,1.802241
684,3.4513564
685,268.43863
686,125.00915
687,851.60345
688,109.85021
689,1244.1564
690,892.9395
691,548.4452
692,0.35656798
693,124.25419
694,-2.9015746
695,0.74229693
696,0.70197856
697,104.33449
698,1356.7253
699,1.7978666
700,2.220219
701,32.86206
702,120.24449
703,0.2990148
704,2.1908712
705,1104.0658
706,-0.12410784
707,1.5813742
708,922.35956
709,2.4580002
710,174.57242
711,3.4095001
712,8.065711
713,2.523961
714,7.9148827
715,1133.5482
716,840.4196
717,0.07466227
718,1238.0992
719,398.3699
720,541.17224
721,-8.087481
722,-0.16919577
723,3.7325802
724,136.71086
725,470.2038
726,3.59412
727,3.1502867
728,1707.233
729,3.8129587
730,2.3894768
731,845.27075
732,-0.1258961
733,335.51434
734,505.3204
735,-3.314126
736,111.52087
737,217.03831
738,687.9254
739,2.666707
740,58.32326
741,-10.062987
742,3.4118886
743,763.8178
744,-5.7786913
745,35.823925
746,154.14574
747,1.970327
748,11.690558
749,1030.9377
750,2.5035062
751,3.17268
752,3.105545
753,2.4678798
754,65.83222
755,2.0506816
756,559.20593
757,1210.6855
758,1.2319139
759,3.0573354
760,1.8888125
761,-14.061834
762,252.83875
763,301.05878
764,3.5336928
765,3.5324974
766,1032.9625
767,2.4436066
768,2.5828495
769,191.15
770,2.5602107
771,-0.076210976
772,2.0749416
773,2.7694554
774,553.9798
775,950.4311
776,516.0764
777,-0.83941615
778,905.1648
779,9.382798
780,2.3165097
781,2.8279305
782,559.31134
783,1292.3799
784,-1.5756892
785,17.582556
786,1106.36
787,845.1869
788,682.29425
789,636.4905
790,12.704663
791,3.1799583
792,1883.7051
793,3.2189374
794,858.0948
795,1.9751865
796,31.450367
797,2.563786
798,-4.8119345
799,106.36289
800,244.74275
801,52.780106
802,9.0684395
803,93.90062
804,498.79333
805,5.514564
806,5.4460635
807,55.5227
808,3.4488845
809,-5.732483
810,947.8901
811,31.385103
812,3.0556822
813,2.7560678
814,70.22098
815,508.84363
816,281.42783
817,843.6299
818,571.94434
819,2.3059387
820,868.4524
821,539.0585
822,-2.613133
823,1094.4441
824,514.18933
825,1.159833
826,1101.88
827,858.00385
828,1101.3484
829,4.203901
830,52.26215
831,460.6739
832,3.058072
833,286.25583
834,0.24728477
835,211.75137
836,1087.6705
837,135.39145
838,2.53821
839,1.4404806
840,441.30487
841,262.52478
842,2.4372387
843,17.71957
844,295.01462
845,122.27107
846,93.40039
847,229.42114
848,842.8182
849,269.34146
850,2.788014
851,0.47702277
852,147.92235
853,105.7508
854,922.1269
855,1719.2406
856,67.09127
857,1.6113497
858,783.00964
859,1080.7006
860,69.6424
861,1458.4652
862,2.707571
863,2.5668206
864,1570.9868
865,295.0051
866,431.47733
867,1286.4995
868,-0.4400444
869,1722.9741
870,476.74652
871,4.4683876
872,3.307743
873,-6.691941
874,1104.4198
875,311.83032
876,109.23188
877,1284.8643
878,2.2161126
879,1243.9216
880,18.565588
881,1615.6571
882,2.849627
883,83.61835
884,2.317429
885,2.1945744
886,-0.2615739
887,-0.66976106
888,230.57759
889,2.9249835
890,2.8995957
891,502.40417
892,2.2456846
893,2.8723888
894,16.538792
895,272.94882
896,236.62413
897,0.8158371
898,13.463
899,2.7368412
900,116.54973
901,1627.0278
902,1103.0087
903,70.451515
904,3.3876624
905,678.1746
906,3.0082965
907,102.4585
908,225.62093
909,3.5011206
910,515.0133
911,1301.8239
912,2.3240767
913,115.248985
914,1.1001921
915,2.158207
916,4.110834
917,1516.2903
918,1381.5784
919,2.882011
920,3.7972836
921,178.41121
922,853.26465
923,1052.6929
924,1668.3903
925,2.2694478
926,907.01764
927,444.26508
928,68.11098
929,812.0304
930,714.02057
931,944.30444
932,134.57005
933,2.0109806
934,4.0108376
935,1483.8451
936,717.04877
937,1216.5422
938,1.7850407
939,2.8483887
940,0.7835793
941,2.6684265
942,1199.7147
943,536.4617
944,-0.58761775
945,467.2225
946,1.4798098
947,2.357531
948,3.4735417
949,2.5481467
950,684.3639
951,1319.8713
952,706.93665
953,1.9076401
954,-3.5413728
955,7.0933304
956,1120.0791
957,2.0115356
958,2.752431
959,-0.99822176
960,-2.7120624
961,506.63074
962,244.7702
963,2.214562
964,251.8986
965,524.83966
966,1.8895339
967,1316.2906
968,294.76624
969,-0.57341003
970,635.4931
971,19.134928
972,436.53043
973,1590.0717
974,2.4830127
975,110.83903
976,203.45842
977,1052.7538
978,2.780383
979,20.290745
980,0.72985005
981,2.0207605
982,495.14474
983,2.4011545
984,3.625451
985,6.0032864
986,263.40616
987,2.283895
988,1942.9224
989,2.2190785
990,126.64222
991,1057.2747
992,1156.9457
993,1118.3558
994,5.12489
995,4.6755037
996,2.6570344
997,1012.8201
998,22.81577
999,1053.4677
1000,3.2370934
1001,4.027999
1002,191.54356
1003,3.4769845
1004,57.943195
1005,603.82684
1006,1597.8463
1007,0.7890998
1008,1.3983896
1009,2.5480123
1010,2.5451164
1011,519.36035
1012,706.3539
1013,0.43534946
1014,248.68727
1015,-7.8703413
1016,1026.1287
1017,1.6618981
1018,2.3235965
1019,105.43002
1020,3.4458957
1021,109.03843
1022,1039.5918
1023,1.7749411
1024,-15.813312
1025,-1.0322425
1026,-0.28213418
1027,1605.5972
1028,3.600284
1029,3.5000982
1030,2.5272217
1031,1.1689045
1032,2.7969875
1033,1.2741596
1034,1113.0249
1035,105.40576
1036,1.781096
1037,2.231846
1038,1121.2009
1039,449.92377
1040,3.2454782
1041,1288.6001
1042,1076.874
1043,-2.4508858
1044,2.3587432
1045,813.44794
1046,2.8533177
1047,2.0995083
1048,1121.4055
1049,-8.963246
1050,2.66714
1051,1104.6945
1052,54.966373
1053,0.29488388
1054,2.3873634
1055,1526.0295
1056,1195.1085
1057,23.740147
1058,1165.9724
1059,4.1651626
1060,896.82697
1061,13.425854
1062,1053.2762
1063,204.46939
1064,2.2112875
1065,2.5561147
1066,0.3758515
1067,768.68005
1068,249.1717
1069,1070.4729
1070,2.5670667
1071,2.5368762
1072,1467.6852
1073,2.888577
1074,494.37344
1075,29.008278
1076,878.1237
1077,508.2015
1078,1257.9867
1079,2.3377447
1080,98.00567
1081,1078.3778
1082,1655.3737
1083,14.758217
1084,611.6014
1085,-13.090566
1086,9.626656
1087,1321.0298
1088,-11.124557
1089,804.54364
1090,1.1554959
1091,89.15844
1092,1469.7004
1093,1.2229645
1094,1.2798375
1095,146.81032
1096,2.8275242
1097,0.7386872
1098,882.8157
1099,1638.7954
1100,970.58704
1101,1260.1805
1102,2.5817094
1103,106.57933
1104,1629.0216
1105,1.4783025
1106,2.7070642
1107,18.83245
1108,806.64606
1109,1.9288949
1110,1275.4558
1111,4.285648
1112,268.6643
1113,1236.6444
1114,1.1505728
1115,2.511643
1116,587.04346
1117,864.9966
1118,967.82434
1119,2.606903
1120,483.53992
1121,2.4800465
1122,-6.36773
1123,285.74976
1124,1.9948548
1125,1307.0641
1126,927.69775
1127,4.349075
1128,-3.9610348
1129,3.4828868
1130,2.977882
1131,502.92673
1132,1159.4169
1133,92.26147
1134,2.9470034
1135,867.5523
1136,111.49104
1137,1.8764054
1138,1579.0227
1139,3.7385798
1140,3.0138302
1141,253.77762
1142,2.435985
1143,2.3873224
1144,973.62976
1145,2.680358
1146,388.39954
1147,234.04483
1148,3.9041018
1149,-19.054308
1150,408.70663
1151,0.7355231
1152,35.653664
1153,50.95309
1154,2.3497481
1155,825.82513
1156,497.148
1157,0.10894346
1158,3.308496
1159,2.1854124
1160,428.29596
1161,48.56888
1162,2.4333925
1163,776.29083
1164,1.9219884
1165,513.4946
1166,452.5987
1167,14.905833
1168,-12.221974
1169,452.7662
1170,104.475845
1171,1293.2329
1172,2.6500852
1173,37.308132
1174,16.648542
1175,272.12543
1176,299.67416
1177,2.2856588
1178,120.04581
1179,3.314189
1180,3.0338101
1181,975.1018
1182,2.4353871
1183,-18.096998
1184,876.9947
1185,546.84436
1186,1153.0759
1187,2.827201
1188,817.84265
1189,295.38953
1190,1.720161
1191,0.5431918
1192,863.4597
1193,14.831081
1194,14.712453
1195,2.5561457
1196,1196.3928
1197,-3.9480019
1198,2.337616
1199,330.91403
1200,486.80618
1201,1051.5681
1202,49.50811
1203,0.61709607
1204,2.9713326
1205,2.1528602
1206,542.19556
1207,1154.4907
1208,-4.039656
1209,2.7927227
1210,1739.9681
1211,1059.4681
1212,-8.90959
1213,12.722864
1214,1501.969
1215,1.9748987
1216,783.46674
1217,743.51245
1218,1301.9171
1219,1511.9321
1220,1471.5642
1221,2.2100582
1222,1719.2532
1223,48.681396
1224,10.747065
1225,477.8731
1226,3.1737652
1227,230.79607
1228,33.473934
1229,2.1283746
1230,2.2910938
1231,749.6969
1232,455.02313
1233,1132.3645
1234,-4.3064156
1235,1691.0854
1236,1.2493012
1237,5.154233
1238,2.5350266
1239,2.2541537
1240,2.683392
1241,1333.1661
1242,2.3739638
1243,1.0120361
1244,-10.530101
1245,1813.9602
1246,443.13925
1247,982.30743
1248,-0.62202036
1249,2.5628223
1250,4.071757
1251,463.6411
1252,0.71886146
1253,474.12115
1254,1.9935151
1255,6.7307515
1256,198.2992
1257,1456.8883
1258,1.189512
1259,-2.9535346
1260,-11.274803
1261,1287.2596
1262,6.2837157
1263,2.5969963
1264,1167.3876
1265,57.213608
1266,856.9878
1267,271.37732
1268,288.90527
1269,-2.8602052
1270,1477.5283
1271,2.1961856
1272,6.977495
1273,104.30609
1274,1233.5844
1275,1201.766
1276,1599.0157
1277,298.15033
1278,0.47869712
1279,1982.0907
1280,367.31403
1281,1611.0203
1282,-14.759067
1283,2.558239
1284,64.32541
1285,3.0631075
1286,796.3771
1287,-3.2973971
1288,80.42243
1289,360.96082
1290,0.6818191
1291,620.7046
1292,1.1324786
1293,1081.8127
1294,-0.8783587
1295,176.77654
1296,2.4857016
1297,2.1534805
1298,561.88715
1299,2.4045935
1300,48.1175
1301,3.5238242
1302,246.09552
1303,1041.0925
1304,-2.1848936
1305,1718.3805
1306,530.7139
1307,2.537447
1308,932.12427
1309,1.4815314
1310,1078.1963
1311,193.36249
1312,3.4759083
1313,426.63696
1314,866.7922
1315,3.1730795
1316,986.96295
1317,436.50385
1318,296.28302
1319,2.8144631
1320,712.5191
1321,1.420821
1322,510.02844
1323,3.5656948
1324,1414.9161
1325,1.6985298
1326,981.8445
1327,180.70367
1328,-8.574038
1329,-2.0596437
1330,-8.758576
1331,837.6785
1332,1358.8976
1333,2.4538927
1334,6.1054463
1335,157.52303
1336,627.0457
1337,1196.9713
1338,452.22015
1339,1562.0197
1340,49.371113
1341,325.48605
1342,57.72209
1343,0.028657198
1344,209.67984
1345,1505.5504
1346,2.583065
1347,444.26416
1348,164.83014
1349,427.2038
1350,2.986969
1351,66.21024
1352,1384.7823
1353,197.9943
1354,923.1062
1355,154.57765
1356,1.6382691
1357,461.9252
1358,284.31473
1359,96.68731
1360,809.64
1361,2.5951824
1362,617.82245
1363,561.946
1364,1316.6898
1365,-0.74260247
1366,270.19397
1367,26.702902
1368,-3.010491
1369,599.8929
1370,1.8899969
1371,854.5815
1372,2.3941312
1373,481.99646
1374,273.4572
1375,-0.045493245
1376,509.97003
1377,278.07156
1378,3.7825308
1379,2.2699883
1380,70.5882
1381,96.25566
1382,279.1539
1383,1.9963769
1384,2.3686595
1385,5.8582497
1386,231.80042
1387,181.59389
1388,3.818634
1389,68.60011
1390,3.108046
1391,39.23518
1392,192.5131
1393,2.754662
1394,1.3788899
1395,15.536835
1396,-0.6517471
1397,2.4080133
1398,-0.54428685
1399,798.7689
1400,229.78691
1401,2.3113937
1402,2.133492
1403,243.67146
1404,0.42131984
1405,2.595519
1406,3.8120394
1407,1606.0663
1408,14.920825
1409,630.2969
1410,1358.6603
1411,2.7179103
1412,369.33087
1413,1.0784585
1414,489.2123
1415,3.921286
1416,588.088
1417,780.8965
1418,810.1886
1419,804.7948
1420,3.6430497
1421,654.9759
1422,1216.5996
1423,14.526045
1424,430.94226
1425,0.5640241
1426,-5.5432653
1427,191.52144
1428,2.0773692
1429,495.23825
1430,25.18789
1431,988.67474
1432,1918.3115
1433,-0.4002633
1434,1.9927946
1435,111.21985
1436,18.043638
1437,429.0531
1438,3.2922359
1439,-1.8846215
1440,2.1186314
1441,616.0962
1442,1512.0164
1443,331.16977
1444,2.819903
1445,1387.6141
1446,1600.9358
1447,3.267404
1448,-0.36453092
1449,720.1503
1450,2.586154
1451,201.22829
1452,1.1197044
1453,11.597062
1454,276.053
1455,1442.2551
1456,-4.0896063
1457,488.9378
1458,61.071266
1459,474.92453
1460,-0.7446672
1461,196.45392
1462,1363.3982
1463,1.6668761
1464,4.970982
1465,3.5127401
1466,1039.3341
1467,2.158143
1468,1026.8551
1469,673.5748
1470,201.65434
1471,111.16766
1472,465.68283
1473,4.812381
1474,110.184296
1475,243.36891
1476,2.7519193
1477,526.37445
1478,2.3664675
1479,127.610756
1480,41.96963
1481,728.2829
1482,0.4362265
1483,3.5421457
1484,1400.7582
1485,272.06555
1486,231.26454
1487,-1.0363696
1488,3.419754
1489,3.3970675
1490,3.4138145
1491,50.668266
1492,2.539713
1493,-2.511641
1494,456.3851
1495,116.92827
1496,468.27017
1497,917.27356
1498,661.17773
1499,283.34152
1500,109.37297
1501,-1.6397532
1502,119.80246
1503,5.4397035
1504,-8.4156
1505,3.0846472
1506,504.98773
1507,10.234156
1508,77.76739
1509,694.9042
1510,951.85345
1511,1434.9869
1512,3.0662599
1513,2.0718136
1514,0.34390628
1515,15.208053
1516,291.60718
1517,865.366
1518,1031.5845
1519,-9.307743
1520,1.2925862
1521,0.9709598
1522,2.4731593
1523,513.5163
1524,321.00165
1525,768.5224
1526,1282.0181
1527,-5.7208505
1528,498.53796
1529,298.94345
1530,7.7586007
1531,69.22755
1532,3.1642427
1533,22.189228
1534,0.80247366
1535,3.1454282
1536,910.1442
1537,840.5274
1538,2.420927
1539,906.618
1540,1272.4269
1541,106.39385
1542,-7.35266
1543,81.29036
1544,15.505528
1545,1.0511638
1546,2.5977714
1547,65.32275
1548,240.72862
1549,2.7438278
1550,866.4219
1551,2.5481124
1552,52.009373
1553,1721.7816
1554,2.3251095
1555,-4.8649664
1556,267.3153
1557,2.7778645
1558,1845.6599
1559,3.8013544
1560,1.1121554
1561,116.43808
1562,1014.6112
1563,11.430786
1564,1077.9478
1565,2.3071666
1566,1629.15
1567,2.745716
1568,870.64294
1569,742.923
1570,3.2856336
1571,999.40656
1572,277.04895
1573,-13.598605
1574,33.250744
1575,4.8030996
1576,279.9534
1577,867.3324
1578,4.879058
1579,4.10837
1580,1.124894
1581,1531.94
1582,2.3758473
1583,447.09924
1584,2.2930026
1585,2.8468971
1586,71.58393
1587,3.7292914
1588,-0.030717134
1589,2.1906185
1590,846.412
1591,190.68552
1592,0.5883655
1593,713.20233
1594,563.63513
1595,30.699448
1596,92.68132
1597,1357.6559
1598,105.39925
1599,13.035367
1600,637.7957
1601,1.4943299
1602,1171.5162
1603,2.5323763
1604,858.5051
1605,646.5559
1606,427.29773
1607,1007.7725
1608,9.541975
1609,2.3828797
1610,4.0548954
1611,192.7852
1612,265.93243
1613,1402.8502
1614,205.88548
1615,-13.40199
1616,-6.556762
1617,487.7569
1618,1088.1307
1619,-0.85917556
1620,1205.8013
1621,1.8140901
1622,-0.73605764
1623,326.45102
1624,280.29196
1625,924.6765
1626,1.401569
1627,844.56903
1628,-0.8993596
1629,274.32043
1630,1457.5784
1631,2.5403879
1632,1.8453659
1633,58.260197
1634,1401.1251
1635,1110.5411
1636,-4.059954
1637,-7.6132183
1638,3.6897511
1639,1081.8499
1640,113.9707
1641,3.1049767
1642,9.048861
1643,1.9891875
1644,1744.3107
1645,1.9922084
1646,-7.0250406
1647,-1.085013
1648,723.5914
1649,1248.3761
1650,2.0794907
1651,2.914496
1652,1.5862895
1653,910.0948
1654,284.83432
1655,2.450088
1656,11.159729
1657,1118.625
1658,57.076557
1659,462.68198
1660,2.0028324
1661,0.32825863
1662,492.9093
1663,3.7896233
1664,0.2951702
1665,2.9926295
1666,-3.0083194
1667,336.17413
1668,1064.5856
1669,867.2355
1670,385.98694
1671,1324.5999
1672,2.452053
1673,465.02664
1674,1371.3285
1675,1700.0629
1676,38.168476
1677,-6.903554
1678,557.1048
1679,9.129883
1680,1.0496149
1681,914.7698
1682,119.51934
1683,2.4480033
1684,19.295856
1685,110.918816
1686,443.35187
1687,14.750718
1688,2.7804441
1689,256.38528
1690,458.48355
1691,-7.578637
1692,7.5956526
1693,845.18414
1694,3.6948943
1695,13.335583
1696,-0.5790783
1697,2.627293
1698,1007.20013
1699,1.7233285
1700,3.0302043
1701,1131.2518
1702,-0.56308043
1703,-0.22445732
1704,119.083046
1705,1833.526
1706,32.950935
1707,2.4158187
1708,1.6097462
1709,-1.5031451
1710,18.778984
1711,951.4931
1712,3.6859374
1713,5.5971103
1714,639.31146
1715,1.3170531
1716,2.307191
1717,3.1663795
1718,2.8992777
1719,1092.8413
1720,1242.5969
1721,58.882748
1722,9.487749
1723,0.81286347
1724,22.530436
1725,719.3611
1726,181.26048
1727,1041.2638
1728,5.790262
1729,-10.055985
1730,120.77881
1731,983.97217
1732,6.924108
1733,1164.2281
1734,963.8613
1735,1157.5388
1736,742.80334
1737,2.0329401
1738,3.1737165
1739,1789.4513
1740,2.0979
1741,233.03583
1742,7.5252852
1743,1164.9397
1744,1.8787211
1745,310.18558
1746,515.0214
1747,0.0073348284
1748,903.7798
1749,432.53256
1750,993.6716
1751,3.3832097
1752,1700.6108
1753,-5.785094
1754,122.67128
